Open,High,Low,Close,Adj Close,Volume,Close
1934.4000244140625,1934.4000244140625,1967.300048828125,1934.4000244140625,1967.300048828125,71.0,1934.4000244140625
2027.5,2027.5,2029.0,2015.5999755859373,2015.5999755859373,1326.0,2015.5999755859373
1724.699951171875,1724.699951171875,1724.699951171875,1724.699951171875,1724.699951171875,6.0,1724.699951171875
1169.5999755859375,1169.5999755859375,1169.699951171875,1133.0,1139.9000244140625,97.0,1133.0
1290.5999755859375,1290.5999755859375,1293.0,1281.699951171875,1282.5999755859375,18.0,1281.699951171875
1188.300048828125,1188.300048828125,1204.0,1184.300048828125,1190.5999755859375,1236.0,1184.300048828125
1107.800048828125,1107.800048828125,1127.0999755859375,1106.9000244140625,1107.800048828125,21.0,1106.9000244140625
1941.199951171875,1941.199951171875,1941.199951171875,1939.800048828125,1941.199951171875,7.0,1939.800048828125
1296.0,1296.0,1297.4000244140625,1294.199951171875,1296.0,37.0,1294.199951171875
1591.5999755859375,1591.5999755859375,1591.5999755859375,1568.199951171875,1573.699951171875,26.0,1568.199951171875
1246.0999755859375,1246.0999755859375,1246.0999755859375,1226.4000244140625,1226.4000244140625,11.0,1226.4000244140625
1908.800048828125,1908.800048828125,1908.800048828125,1904.4000244140625,1904.5999755859373,176.0,1904.4000244140625
2021.699951171875,2021.699951171875,2035.5999755859373,2021.699951171875,2029.0,538.0,2021.699951171875
1187.699951171875,1187.699951171875,1198.5999755859375,1187.699951171875,1187.699951171875,32.0,1187.699951171875
1115.699951171875,1115.699951171875,1124.300048828125,1113.0,1124.300048828125,441.0,1113.0
1207.9000244140625,1207.9000244140625,1233.5999755859375,1193.5999755859375,1233.0999755859375,422.0,1193.5999755859375
1344.5,1344.5,1352.300048828125,1341.800048828125,1352.300048828125,2.0,1341.800048828125
1755.300048828125,1755.300048828125,1761.199951171875,1754.9000244140625,1757.0,47.0,1754.9000244140625
1788.699951171875,1788.699951171875,1791.300048828125,1787.0999755859375,1787.0999755859375,30.0,1787.0999755859375
2647.10009765625,2647.10009765625,2657.199951171875,2640.0,2650.60009765625,72.0,2640.0
1199.199951171875,1199.199951171875,1201.300048828125,1196.300048828125,1196.300048828125,5.0,1196.300048828125
1519.0999755859375,1519.0999755859375,1530.4000244140625,1516.699951171875,1524.5999755859375,276.0,1516.699951171875
1217.5,1217.5,1222.199951171875,1214.800048828125,1216.300048828125,6344.0,1214.800048828125
1181.699951171875,1181.699951171875,1183.0999755859375,1166.0,1168.199951171875,5466.0,1166.0
1795.9000244140625,1795.9000244140625,1802.300048828125,1779.4000244140625,1802.0,1725.0,1779.4000244140625
1290.5999755859375,1290.5999755859375,1297.5,1290.5999755859375,1297.5,1.0,1290.5999755859375
1298.0,1298.0,1304.0,1296.300048828125,1301.4000244140625,361.0,1296.300048828125
1919.5999755859373,1919.5999755859373,1933.9000244140625,1914.699951171875,1923.5,193.0,1914.699951171875
1812.5999755859373,1812.5999755859373,1830.5,1808.9000244140625,1828.0,3100.0,1808.9000244140625
1492.300048828125,1492.300048828125,1497.300048828125,1477.5,1486.300048828125,650.0,1477.5
1107.699951171875,1107.699951171875,1109.4000244140625,1091.5999755859375,1091.5999755859375,122.0,1091.5999755859375
1980.300048828125,1980.300048828125,1984.4000244140625,1954.9000244140625,1965.9000244140625,10119.0,1954.9000244140625
1612.9000244140625,1612.9000244140625,1614.800048828125,1603.0,1610.199951171875,341.0,1603.0
1962.800048828125,1962.800048828125,1975.4000244140625,1962.800048828125,1975.4000244140625,189.0,1962.800048828125
1421.0999755859375,1421.0999755859375,1421.0999755859375,1405.699951171875,1405.699951171875,54.0,1405.699951171875
1660.699951171875,1660.699951171875,1660.699951171875,1660.699951171875,1660.699951171875,2298.0,1660.699951171875
1998.300048828125,1998.300048828125,2033.0999755859373,1995.0,2031.699951171875,449.0,1995.0
1454.9000244140625,1454.9000244140625,1462.0,1454.0,1455.0,197.0,1454.0
1781.0,1781.0,1787.5,1778.199951171875,1784.0999755859375,235.0,1778.199951171875
1526.5999755859375,1526.5999755859375,1527.5,1526.0999755859375,1526.4000244140625,10.0,1526.0999755859375
1361.9000244140625,1361.9000244140625,1364.5,1351.699951171875,1364.300048828125,312.0,1351.699951171875
1291.699951171875,1291.699951171875,1291.699951171875,1291.699951171875,1291.699951171875,50.0,1291.699951171875
2010.0999755859373,2010.0999755859373,2055.0,2009.5999755859373,2040.0999755859373,808.0,2009.5999755859373
1421.5,1421.5,1422.5999755859375,1404.9000244140625,1413.699951171875,23.0,1404.9000244140625
1212.9000244140625,1212.9000244140625,1254.0999755859375,1208.9000244140625,1252.699951171875,72.0,1208.9000244140625
1871.5999755859373,1871.5999755859373,1878.0999755859373,1871.5999755859373,1877.800048828125,101.0,1871.5999755859373
1710.199951171875,1710.199951171875,1720.0,1678.0999755859375,1679.0999755859375,1885.0,1678.0999755859375
1246.800048828125,1246.800048828125,1246.800048828125,1246.800048828125,1246.800048828125,0.0,1246.800048828125
1309.0999755859375,1309.0999755859375,1309.0999755859375,1301.5,1304.0,66.0,1301.5
1241.199951171875,1241.199951171875,1241.199951171875,1240.0999755859375,1240.4000244140625,3.0,1240.0999755859375
1429.699951171875,1429.699951171875,1433.9000244140625,1422.0999755859375,1426.300048828125,73874.0,1422.0999755859375
2324.5,2324.5,2328.699951171875,2314.60009765625,2321.300048828125,95.0,2314.60009765625
1245.9000244140625,1245.9000244140625,1254.5,1234.4000244140625,1234.699951171875,33.0,1234.4000244140625
1734.9000244140625,1734.9000244140625,1745.9000244140625,1732.699951171875,1741.300048828125,1037.0,1732.699951171875
1548.5999755859375,1548.5999755859375,1582.5,1548.5999755859375,1574.699951171875,259050.0,1548.5999755859375
1893.300048828125,1893.300048828125,1893.5999755859373,1893.300048828125,1893.5999755859373,876.0,1893.300048828125
1780.199951171875,1780.199951171875,1789.300048828125,1775.5,1780.0,245.0,1775.5
1767.199951171875,1767.199951171875,1795.4000244140625,1766.5999755859375,1794.5,874.0,1766.5999755859375
1289.4000244140625,1289.4000244140625,1294.800048828125,1284.300048828125,1291.800048828125,73.0,1284.300048828125
1110.300048828125,1110.300048828125,1110.300048828125,1110.300048828125,1110.300048828125,158733.0,1110.300048828125
1153.0999755859375,1153.0999755859375,1153.0999755859375,1153.0999755859375,1153.0999755859375,40.0,1153.0999755859375
1193.199951171875,1193.199951171875,1198.5,1187.0999755859375,1191.699951171875,50503.0,1187.0999755859375
1515.9000244140625,1515.9000244140625,1520.5,1497.0,1500.0,328.0,1497.0
1319.4000244140625,1319.4000244140625,1322.0,1319.4000244140625,1319.4000244140625,2.0,1319.4000244140625
1721.800048828125,1721.800048828125,1721.800048828125,1685.5999755859375,1686.199951171875,853.0,1685.5999755859375
1206.9000244140625,1206.9000244140625,1223.9000244140625,1206.0,1223.9000244140625,9.0,1206.0
1921.5999755859373,1921.5999755859373,1972.5,1921.5999755859373,1948.9000244140625,2303.0,1921.5999755859373
1364.4000244140625,1364.4000244140625,1366.0,1346.5999755859375,1352.0999755859375,2941.0,1346.5999755859375
1061.699951171875,1061.699951171875,1064.5999755859375,1046.199951171875,1054.4000244140625,1161.0,1046.199951171875
1195.4000244140625,1195.4000244140625,1196.300048828125,1190.4000244140625,1190.4000244140625,21.0,1190.4000244140625
2644.699951171875,2644.699951171875,2654.699951171875,2636.0,2639.0,1062.0,2636.0
1950.300048828125,1950.300048828125,1958.800048828125,1940.800048828125,1940.800048828125,304.0,1940.800048828125
1759.800048828125,1759.800048828125,1772.5,1707.300048828125,1748.4000244140625,864.0,1707.300048828125
1754.0999755859375,1754.0999755859375,1853.0999755859373,1753.0999755859375,1833.0,992.0,1753.0999755859375
2501.800048828125,2501.800048828125,2508.5,2487.199951171875,2508.5,88.0,2487.199951171875
1206.300048828125,1206.300048828125,1242.4000244140625,1204.5,1206.300048828125,50.0,1204.5
1428.0999755859375,1428.0999755859375,1436.5,1413.0,1433.4000244140625,5318.0,1413.0
1254.300048828125,1254.300048828125,1255.5,1254.300048828125,1255.5,7.0,1254.300048828125
1426.199951171875,1426.199951171875,1433.5,1430.800048828125,1433.5,43.0,1430.800048828125
1309.5,1309.5,1313.5,1305.0,1312.5,358.0,1305.0
1320.0999755859375,1320.0999755859375,1323.800048828125,1311.199951171875,1311.800048828125,127.0,1311.199951171875
1681.800048828125,1681.800048828125,1683.300048828125,1665.800048828125,1665.800048828125,51.0,1665.800048828125
1808.0999755859373,1808.0999755859373,1812.0999755859373,1807.0,1810.0,150.0,1807.0
1719.5999755859375,1719.5999755859375,1721.9000244140625,1714.5,1714.9000244140625,1238.0,1714.5
1122.0,1122.0,1124.0,1113.0999755859375,1122.0,27.0,1113.0999755859375
1840.5999755859373,1840.5999755859373,1851.0999755859373,1837.0,1842.5999755859373,543.0,1837.0
1283.5,1283.5,1283.5,1280.5,1280.5,8.0,1280.5
1722.800048828125,1722.800048828125,1738.300048828125,1713.300048828125,1728.0,726.0,1713.300048828125
1468.800048828125,1468.800048828125,1473.4000244140625,1453.0,1471.199951171875,27.0,1453.0
1282.800048828125,1282.800048828125,1283.300048828125,1280.800048828125,1281.699951171875,114.0,1280.800048828125
1695.699951171875,1695.699951171875,1700.0,1681.5999755859375,1691.199951171875,34.0,1681.5999755859375
1119.5,1119.5,1127.0,1108.5,1119.5,1083.0,1108.5
1238.0999755859375,1238.0999755859375,1244.4000244140625,1234.800048828125,1237.5,434.0,1234.800048828125
1324.4000244140625,1324.4000244140625,1328.0999755859375,1319.0,1326.699951171875,113.0,1319.0
1122.4000244140625,1122.4000244140625,1127.4000244140625,1118.4000244140625,1127.199951171875,564.0,1118.4000244140625
1335.800048828125,1335.800048828125,1347.300048828125,1331.5999755859375,1331.800048828125,718.0,1331.5999755859375
1927.4000244140625,1927.4000244140625,1930.0999755859373,1877.5,1877.5,43.0,1877.5
1135.0999755859375,1135.0999755859375,1138.5,1122.699951171875,1130.800048828125,2490.0,1122.699951171875
2011.5,2011.5,2011.5,1996.5,2005.0,32.0,1996.5
1541.5,1541.5,1545.699951171875,1535.199951171875,1536.0,99.0,1535.199951171875
1337.699951171875,1337.699951171875,1337.699951171875,1333.300048828125,1334.4000244140625,117.0,1333.300048828125
2158.0,2158.0,2163.0,2147.0,2147.0,152.0,2147.0
1269.300048828125,1269.300048828125,1269.800048828125,1266.0,1266.4000244140625,206.0,1266.0
1226.5999755859375,1226.5999755859375,1227.4000244140625,1224.0,1226.5999755859375,84.0,1224.0
2048.39990234375,2048.39990234375,2055.0,2030.0,2035.4000244140625,2007.0,2030.0
1182.300048828125,1182.300048828125,1197.300048828125,1180.5,1194.5999755859375,4947.0,1180.5
1737.5,1737.5,1738.199951171875,1696.699951171875,1696.699951171875,109.0,1696.699951171875
1333.9000244140625,1333.9000244140625,1363.0,1325.699951171875,1347.9000244140625,261.0,1325.699951171875
1323.800048828125,1323.800048828125,1330.4000244140625,1323.800048828125,1324.0,16.0,1323.800048828125
1839.5,1839.5,1842.9000244140625,1802.0,1802.0,13.0,1802.0
1297.699951171875,1297.699951171875,1302.0999755859375,1295.699951171875,1301.4000244140625,100.0,1295.699951171875
2011.800048828125,2011.800048828125,2011.800048828125,2011.699951171875,2011.699951171875,228.0,2011.699951171875
1608.800048828125,1608.800048828125,1633.9000244140625,1599.5,1633.199951171875,460.0,1599.5
1408.699951171875,1408.699951171875,1411.0,1401.0,1401.699951171875,352.0,1401.0
1248.300048828125,1248.300048828125,1249.4000244140625,1233.0,1248.300048828125,124.0,1233.0
1328.4000244140625,1328.4000244140625,1328.4000244140625,1328.4000244140625,1328.4000244140625,134359.0,1328.4000244140625
1408.4000244140625,1408.4000244140625,1410.800048828125,1399.800048828125,1407.0,437.0,1399.800048828125
1699.5999755859375,1699.5999755859375,1706.800048828125,1645.0,1645.0,355.0,1645.0
1077.5999755859375,1077.5999755859375,1086.0,1070.5999755859375,1075.0999755859375,386.0,1070.5999755859375
1807.9000244140625,1807.9000244140625,1807.9000244140625,1803.0999755859373,1803.199951171875,434.0,1803.0999755859373
1788.9000244140625,1788.9000244140625,1832.199951171875,1782.800048828125,1832.199951171875,2375.0,1782.800048828125
1117.300048828125,1117.300048828125,1130.5,1117.0999755859375,1118.5999755859375,14.0,1117.0999755859375
1274.5999755859375,1274.5999755859375,1275.9000244140625,1274.5999755859375,1274.5999755859375,1.0,1274.5999755859375
2638.60009765625,2638.60009765625,2643.10009765625,2617.5,2620.199951171875,571.0,2617.5
1872.5999755859373,1872.5999755859373,1878.5,1866.5999755859373,1869.0,220.0,1866.5999755859373
1230.9000244140625,1230.9000244140625,1233.300048828125,1230.9000244140625,1233.300048828125,18.0,1230.9000244140625
1226.5,1226.5,1239.800048828125,1224.199951171875,1239.800048828125,72.0,1224.199951171875
1290.0,1290.0,1290.9000244140625,1284.5,1286.300048828125,525.0,1284.5
1187.199951171875,1187.199951171875,1193.5999755859375,1186.0,1193.5999755859375,40.0,1186.0
1353.300048828125,1353.300048828125,1353.699951171875,1344.0,1346.699951171875,79.0,1344.0
1288.4000244140625,1288.4000244140625,1295.9000244140625,1285.699951171875,1291.800048828125,675.0,1285.699951171875
1464.199951171875,1464.199951171875,1489.0999755859375,1464.199951171875,1489.0999755859375,581.0,1464.199951171875
1912.300048828125,1912.300048828125,1912.300048828125,1912.300048828125,1912.300048828125,628.0,1912.300048828125
2022.300048828125,2022.300048828125,2028.199951171875,2022.300048828125,2028.199951171875,15.0,2022.300048828125
1119.300048828125,1119.300048828125,1120.4000244140625,1092.4000244140625,1119.300048828125,928.0,1092.4000244140625
1713.300048828125,1713.300048828125,1727.800048828125,1705.0,1709.300048828125,23355.0,1705.0
1316.199951171875,1316.199951171875,1321.4000244140625,1306.800048828125,1321.4000244140625,254.0,1306.800048828125
1187.9000244140625,1187.9000244140625,1188.300048828125,1177.800048828125,1184.199951171875,143.0,1177.800048828125
1922.699951171875,1922.699951171875,1925.800048828125,1914.300048828125,1914.300048828125,103.0,1914.300048828125
1269.9000244140625,1269.9000244140625,1279.9000244140625,1250.9000244140625,1263.0,268.0,1250.9000244140625
1810.9000244140625,1810.9000244140625,1813.5,1790.9000244140625,1794.300048828125,1278.0,1790.9000244140625
1328.300048828125,1328.300048828125,1343.300048828125,1326.300048828125,1328.9000244140625,622.0,1326.300048828125
1564.0999755859375,1564.0999755859375,1642.5,1564.0999755859375,1640.300048828125,289.0,1564.0999755859375
1828.9000244140625,1828.9000244140625,1830.0,1808.0999755859373,1808.0999755859373,618.0,1808.0999755859373
1323.5999755859375,1323.5999755859375,1334.0,1321.699951171875,1334.0,62.0,1321.699951171875
1456.5999755859375,1456.5999755859375,1457.0999755859375,1455.5,1457.0999755859375,14.0,1455.5
1782.4000244140625,1782.4000244140625,1787.300048828125,1761.5999755859375,1769.0,278.0,1761.5999755859375
1283.4000244140625,1283.4000244140625,1283.4000244140625,1283.4000244140625,1283.4000244140625,19488.0,1283.4000244140625
1727.9000244140625,1727.9000244140625,1731.800048828125,1703.0,1722.0999755859375,648.0,1703.0
1866.199951171875,1866.199951171875,1884.5999755859373,1859.800048828125,1875.300048828125,223.0,1859.800048828125
1921.0999755859373,1921.0999755859373,1921.0999755859373,1900.5999755859373,1908.5999755859373,445.0,1900.5999755859373
1604.5999755859375,1604.5999755859375,1607.800048828125,1596.0999755859375,1607.0999755859375,27.0,1596.0999755859375
2034.5,2034.5,2037.300048828125,2025.9000244140625,2025.9000244140625,249.0,2025.9000244140625
1159.4000244140625,1159.4000244140625,1168.800048828125,1156.0,1166.5999755859375,365.0,1156.0
1639.5999755859375,1639.5999755859375,1661.0,1638.699951171875,1661.0,626.0,1638.699951171875
1103.4000244140625,1103.4000244140625,1106.4000244140625,1097.0999755859375,1097.0999755859375,118.0,1097.0999755859375
1252.0999755859375,1252.0999755859375,1256.5999755859375,1246.300048828125,1253.4000244140625,381.0,1246.300048828125
2421.699951171875,2421.699951171875,2429.5,2421.0,2429.5,6.0,2421.0
1901.300048828125,1901.300048828125,1910.800048828125,1882.5,1889.699951171875,33.0,1882.5
1366.5999755859375,1366.5999755859375,1383.5,1363.0,1383.0999755859375,346.0,1363.0
1168.4000244140625,1168.4000244140625,1171.199951171875,1164.0,1168.4000244140625,166.0,1164.0
1502.199951171875,1502.199951171875,1531.4000244140625,1483.699951171875,1510.4000244140625,672.0,1483.699951171875
1434.0999755859375,1434.0999755859375,1445.0,1429.5,1434.5,613.0,1429.5
1263.699951171875,1263.699951171875,1286.4000244140625,1262.5,1284.5,280.0,1262.5
1797.9000244140625,1797.9000244140625,1798.0999755859375,1791.5,1791.5,543.0,1791.5
1968.9000244140625,1968.9000244140625,1972.0,1966.199951171875,1966.199951171875,51.0,1966.199951171875
1507.5,1507.5,1507.5,1507.5,1507.5,8178.0,1507.5
1201.300048828125,1201.300048828125,1201.5999755859375,1201.300048828125,1201.5999755859375,1.0,1201.300048828125
1262.0999755859375,1262.0999755859375,1276.300048828125,1261.0,1268.699951171875,43.0,1261.0
1331.9000244140625,1331.9000244140625,1333.0,1330.0999755859375,1330.0999755859375,50.0,1330.0999755859375
1272.5999755859375,1272.5999755859375,1273.300048828125,1262.0,1268.4000244140625,1061.0,1262.0
1462.5999755859375,1462.5999755859375,1467.199951171875,1460.699951171875,1460.699951171875,367.0,1460.699951171875
2007.5999755859373,2007.5999755859373,2007.5999755859373,1998.0,1998.0,164.0,1998.0
1740.0999755859375,1740.0999755859375,1742.699951171875,1733.699951171875,1742.699951171875,557.0,1733.699951171875
1914.0,1914.0,1929.4000244140625,1914.0,1927.0,49.0,1914.0
1188.0999755859375,1188.0999755859375,1188.300048828125,1187.9000244140625,1187.9000244140625,234352.0,1187.9000244140625
1229.300048828125,1229.300048828125,1229.300048828125,1225.800048828125,1225.800048828125,7.0,1225.800048828125
1419.5999755859375,1419.5999755859375,1419.5999755859375,1419.5999755859375,1419.5999755859375,224267.0,1419.5999755859375
1934.9000244140625,1934.9000244140625,1946.5999755859373,1871.5999755859373,1923.0,404.0,1871.5999755859373
1812.699951171875,1812.699951171875,1816.0,1796.0,1801.699951171875,306.0,1796.0
1862.9000244140625,1862.9000244140625,1917.0,1861.5,1912.4000244140625,992.0,1861.5
1555.300048828125,1555.300048828125,1557.0999755859375,1549.800048828125,1549.800048828125,42.0,1549.800048828125
2493.39990234375,2493.39990234375,2493.39990234375,2483.5,2490.89990234375,470.0,2483.5
2639.89990234375,2639.89990234375,2657.89990234375,2627.199951171875,2633.5,61653.0,2627.199951171875
1265.5,1265.5,1287.5,1253.300048828125,1274.4000244140625,63.0,1253.300048828125
1664.199951171875,1664.199951171875,1708.199951171875,1658.5,1707.5,894.0,1658.5
1379.0,1379.0,1386.5999755859375,1371.0999755859375,1376.0999755859375,91.0,1371.0999755859375
1497.699951171875,1497.699951171875,1508.5,1492.0,1498.4000244140625,367.0,1492.0
1311.300048828125,1311.300048828125,1311.300048828125,1311.300048828125,1311.300048828125,70.0,1311.300048828125
2620.60009765625,2620.60009765625,2628.300048828125,2602.5,2602.5,320.0,2602.5
1373.699951171875,1373.699951171875,1374.0,1365.699951171875,1369.0,181.0,1365.699951171875
1908.699951171875,1908.699951171875,1910.199951171875,1903.199951171875,1909.300048828125,81.0,1903.199951171875
1744.199951171875,1744.199951171875,1749.5,1744.199951171875,1744.199951171875,167.0,1744.199951171875
1313.699951171875,1313.699951171875,1314.0,1307.800048828125,1309.5,122.0,1307.800048828125
1782.0,1782.0,1785.0999755859375,1766.5,1767.5,694.0,1766.5
1963.5999755859373,1963.5999755859373,1969.0,1943.0999755859373,1943.199951171875,433.0,1943.0999755859373
1799.5,1799.5,1803.699951171875,1799.5,1803.699951171875,1.0,1799.5
1908.5,1908.5,1908.5,1891.5,1891.5,712.0,1891.5
1251.699951171875,1251.699951171875,1254.300048828125,1239.699951171875,1239.699951171875,101.0,1239.699951171875
1344.5999755859375,1344.5999755859375,1344.5999755859375,1344.0,1344.0,129.0,1344.0
1200.300048828125,1200.300048828125,1208.199951171875,1199.0999755859375,1207.0999755859375,191.0,1199.0999755859375
1848.9000244140625,1848.9000244140625,1874.4000244140625,1823.699951171875,1823.699951171875,328.0,1823.699951171875
1397.300048828125,1397.300048828125,1399.199951171875,1384.5,1384.5,193.0,1384.5
1537.800048828125,1537.800048828125,1538.0999755859375,1537.800048828125,1538.0999755859375,2756.0,1537.800048828125
1779.5999755859375,1779.5999755859375,1779.5999755859375,1779.5999755859375,1779.5999755859375,888.0,1779.5999755859375
1776.699951171875,1776.699951171875,1784.300048828125,1767.0,1776.699951171875,17.0,1767.0
1225.300048828125,1225.300048828125,1234.0,1224.0,1224.0,43.0,1224.0
1828.699951171875,1828.699951171875,1835.699951171875,1822.699951171875,1835.5,258.0,1822.699951171875
1885.9000244140625,1885.9000244140625,1900.5999755859373,1882.199951171875,1897.800048828125,1786.0,1882.199951171875
1641.0999755859375,1641.0999755859375,1645.9000244140625,1631.300048828125,1645.4000244140625,83.0,1631.300048828125
1464.5999755859375,1464.5999755859375,1469.699951171875,1440.4000244140625,1440.4000244140625,1008.0,1440.4000244140625
2190.60009765625,2190.60009765625,2196.199951171875,2172.10009765625,2179.39990234375,31200.0,2172.10009765625
2645.800048828125,2645.800048828125,2667.0,2639.0,2656.0,114.0,2639.0
1246.800048828125,1246.800048828125,1249.800048828125,1237.5999755859375,1238.300048828125,211.0,1237.5999755859375
1245.0999755859375,1245.0999755859375,1245.0999755859375,1245.0999755859375,1245.0999755859375,18.0,1245.0999755859375
2653.800048828125,2653.800048828125,2658.300048828125,2637.0,2639.199951171875,249.0,2637.0
1402.800048828125,1402.800048828125,1409.199951171875,1387.0999755859375,1390.5,112.0,1387.0999755859375
1481.699951171875,1481.699951171875,1483.5,1481.699951171875,1483.4000244140625,99.0,1481.699951171875
1704.4000244140625,1704.4000244140625,1713.0999755859375,1699.300048828125,1699.300048828125,324.0,1699.300048828125
1229.699951171875,1229.699951171875,1231.5999755859375,1218.0,1229.699951171875,169.0,1218.0
1321.699951171875,1321.699951171875,1325.0,1314.699951171875,1321.199951171875,6108.0,1314.699951171875
1679.5,1679.5,1680.0999755859375,1650.0,1660.0,1309.0,1650.0
1659.0999755859375,1659.0999755859375,1660.199951171875,1640.0,1646.300048828125,405.0,1640.0
1197.5,1197.5,1208.0,1193.0,1197.5,351.0,1193.0
1243.5999755859375,1243.5999755859375,1266.300048828125,1241.199951171875,1254.0999755859375,107.0,1241.199951171875
1153.4000244140625,1153.4000244140625,1169.0,1147.5,1164.0,299.0,1147.5
1238.199951171875,1238.199951171875,1241.5,1235.0,1239.4000244140625,1349.0,1235.0
1305.699951171875,1305.699951171875,1306.9000244140625,1292.800048828125,1292.800048828125,25.0,1292.800048828125
1224.800048828125,1224.800048828125,1228.199951171875,1209.300048828125,1224.800048828125,4547.0,1209.300048828125
1257.4000244140625,1257.4000244140625,1267.9000244140625,1238.0,1238.4000244140625,123.0,1238.0
1200.0,1200.0,1202.800048828125,1200.0,1202.0999755859375,21.0,1200.0
1331.5999755859375,1331.5999755859375,1335.0,1324.5999755859375,1329.300048828125,369.0,1324.5999755859375
1403.5999755859375,1403.5999755859375,1407.300048828125,1391.800048828125,1401.9000244140625,431.0,1391.800048828125
1798.9000244140625,1798.9000244140625,1806.0999755859373,1791.5999755859375,1795.5,77.0,1791.5999755859375
1268.9000244140625,1268.9000244140625,1271.0999755859375,1263.0999755859375,1266.300048828125,279.0,1263.0999755859375
1242.199951171875,1242.199951171875,1267.699951171875,1237.5,1267.0,45276.0,1237.5
1306.300048828125,1306.300048828125,1306.300048828125,1294.0,1294.199951171875,65.0,1294.0
1583.5999755859375,1583.5999755859375,1589.5999755859375,1583.5999755859375,1586.0999755859375,6.0,1583.5999755859375
1260.4000244140625,1260.4000244140625,1266.300048828125,1241.199951171875,1242.4000244140625,2914.0,1241.199951171875
1340.0999755859375,1340.0999755859375,1355.4000244140625,1339.300048828125,1345.4000244140625,914.0,1339.300048828125
1727.0999755859375,1727.0999755859375,1735.0,1713.0,1713.300048828125,61.0,1713.0
2026.4000244140625,2026.4000244140625,2035.800048828125,2026.4000244140625,2035.800048828125,27.0,2026.4000244140625
1530.800048828125,1530.800048828125,1536.0,1526.5999755859375,1528.5999755859375,425.0,1526.5999755859375
2343.5,2343.5,2364.699951171875,2337.800048828125,2337.800048828125,211.0,2337.800048828125
1081.9000244140625,1081.9000244140625,1081.9000244140625,1070.199951171875,1070.199951171875,26.0,1070.199951171875
1287.0,1287.0,1287.0,1284.0,1284.0,456.0,1284.0
1263.5999755859375,1263.5999755859375,1264.4000244140625,1254.4000244140625,1259.800048828125,92.0,1254.4000244140625
1421.0,1421.0,1434.9000244140625,1406.800048828125,1406.800048828125,70.0,1406.800048828125
1804.800048828125,1804.800048828125,1829.300048828125,1799.300048828125,1829.300048828125,1041.0,1799.300048828125
1940.699951171875,1940.699951171875,1950.800048828125,1909.699951171875,1909.699951171875,287.0,1909.699951171875
1881.800048828125,1881.800048828125,1885.0,1864.800048828125,1865.5,85.0,1864.800048828125
1311.0999755859375,1311.0999755859375,1311.0999755859375,1311.0999755859375,1311.0999755859375,4.0,1311.0999755859375
1172.5999755859375,1172.5999755859375,1176.5999755859375,1170.699951171875,1176.5999755859375,263.0,1170.699951171875
1956.199951171875,1956.199951171875,1958.0,1932.199951171875,1932.300048828125,132.0,1932.199951171875
1308.300048828125,1308.300048828125,1309.4000244140625,1306.9000244140625,1309.4000244140625,14.0,1306.9000244140625
1970.9000244140625,1970.9000244140625,1978.699951171875,1963.0,1977.199951171875,101.0,1963.0
2644.300048828125,2644.300048828125,2672.10009765625,2641.699951171875,2670.0,4228.0,2641.699951171875
1200.9000244140625,1200.9000244140625,1205.699951171875,1194.800048828125,1204.0,1684.0,1194.800048828125
1222.9000244140625,1222.9000244140625,1222.9000244140625,1222.9000244140625,1222.9000244140625,2.0,1222.9000244140625
1906.4000244140625,1906.4000244140625,1907.800048828125,1899.5,1907.300048828125,43.0,1899.5
1455.5,1455.5,1461.0,1449.300048828125,1461.0,22.0,1449.300048828125
1183.5999755859375,1183.5999755859375,1184.0999755859375,1176.199951171875,1182.5,243.0,1176.199951171875
1241.0,1241.0,1245.5,1240.5,1242.199951171875,75.0,1240.5
1283.199951171875,1283.199951171875,1305.9000244140625,1279.300048828125,1303.0,1314.0,1279.300048828125
1320.5999755859375,1320.5999755859375,1320.5999755859375,1316.300048828125,1317.0999755859375,9.0,1316.300048828125
1227.800048828125,1227.800048828125,1228.0999755859375,1222.5999755859375,1224.5,8.0,1222.5999755859375
2327.699951171875,2327.699951171875,2338.300048828125,2319.0,2325.39990234375,92.0,2319.0
1807.5,1807.5,1812.800048828125,1797.9000244140625,1810.800048828125,1074.0,1797.9000244140625
1224.0,1224.0,1224.0,1222.0,1222.0,1.0,1222.0
1699.199951171875,1699.199951171875,1708.0999755859375,1694.9000244140625,1708.0999755859375,98.0,1694.9000244140625
1642.0999755859375,1642.0999755859375,1645.300048828125,1594.0,1594.5,610.0,1594.0
1241.0999755859375,1241.0999755859375,1242.5999755859375,1226.0,1232.800048828125,267.0,1226.0
1275.0,1275.0,1275.5,1273.699951171875,1275.5,111.0,1273.699951171875
1171.5,1171.5,1175.9000244140625,1171.5,1175.800048828125,95.0,1171.5
1495.5999755859375,1495.5999755859375,1497.0,1496.300048828125,1496.4000244140625,82.0,1496.300048828125
1273.4000244140625,1273.4000244140625,1278.0,1265.300048828125,1267.5999755859375,397.0,1265.300048828125
1275.4000244140625,1275.4000244140625,1275.4000244140625,1269.9000244140625,1269.9000244140625,105.0,1269.9000244140625
1201.9000244140625,1201.9000244140625,1205.9000244140625,1196.800048828125,1203.0999755859375,22.0,1196.800048828125
1933.800048828125,1933.800048828125,1934.800048828125,1919.5,1919.5,311.0,1919.5
1324.199951171875,1324.199951171875,1346.4000244140625,1322.4000244140625,1345.0,59284.0,1322.4000244140625
